VEHICLE_ID,EVENT_START_DATE,EVENT_END_DATE,ENGINE_STATUS
V136201,2024-10-08,2024-10-08,check_engine_light_on
V136201,2024-10-08,2024-10-08,check_engine_light_on
V136371,2024-10-07,,check_engine_light_on
V136371,2024-10-07,2024-10-07,check_engine_light_on
V136371,2024-10-07,2024-10-07,check_engine_light_on
V136371,2024-10-07,2024-10-07,check_engine_light_on
V136371,2024-10-07,2024-10-07,check_engine_light_on
V136371,2024-10-07,2024-10-07,check_engine_light_on
V136371,2024-10-07,2024-10-07,check_engine_light_on
V136371,2024-10-07,2024-10-07,check_engine_light_on
V136371,2024-10-07,2024-10-07,check_engine_light_on
V136395,2024-10-07,,normal
V136395,2024-10-07,2024-10-07,normal
V136395,2024-10-07,2024-10-07,normal
V136395,2024-10-07,2024-10-07,normal
V136395,2024-10-07,2024-10-07,normal
V136395,2024-10-07,2024-10-07,normal
V136395,2024-10-07,2024-10-07,normal
V136395,2024-10-07,2024-10-07,normal
V136395,2024-10-07,2024-10-07,normal
V136395,2024-10-07,2024-10-07,normal
V136421,2024-10-04,,normal
V136421,2024-10-04,2024-10-04,normal
V136421,2024-10-04,2024-10-04,normal
V136421,2024-10-04,2024-10-04,normal
V136421,2024-10-04,2024-10-04,normal
V136421,2024-10-04,2024-10-04,normal
V136421,2024-10-04,2024-10-04,normal
V136421,2024-10-04,2024-10-04,normal
V136421,2024-10-04,2024-10-04,normal
V136421,2024-10-04,2024-10-04,normal
V136478,2024-10-05,,normal
V136478,2024-10-05,2024-10-05,normal
V136478,2024-10-05,2024-10-05,normal
V136478,2024-10-05,2024-10-05,normal
V136478,2024-10-05,2024-10-05,normal
V136478,2024-10-05,2024-10-05,normal
V136478,2024-10-05,2024-10-05,normal
V136478,2024-10-05,2024-10-05,normal
V13650,2024-10-08,,check_engine_light_on
V13650,2024-10-08,2024-10-08,check_engine_light_on
V13650,2024-10-08,2024-10-08,check_engine_light_on
V13650,2024-10-08,2024-10-08,check_engine_light_on
V13650,2024-10-08,2024-10-08,check_engine_light_on
V136551,2024-10-06,,normal
V136551,2024-10-06,2024-10-06,normal
V136551,2024-10-06,2024-10-06,normal
V136551,2024-10-06,2024-10-06,normal
V136551,2024-10-06,2024-10-06,normal
V136557,2024-10-06,,check_engine_light_on
V136557,2024-10-06,2024-10-06,check_engine_light_on
V136557,2024-10-06,2024-10-06,check_engine_light_on
V136557,2024-10-06,2024-10-06,check_engine_light_on
V136557,2024-10-06,2024-10-06,check_engine_light_on
V136574,2024-10-04,,normal
V136574,2024-10-04,2024-10-04,normal
V136574,2024-10-04,2024-10-04,normal
V136574,2024-10-04,2024-10-04,normal
V136574,2024-10-04,2024-10-04,normal
V136615,2024-10-06,,normal
V136615,2024-10-06,2024-10-06,normal
V136615,2024-10-06,2024-10-06,normal
V136615,2024-10-06,2024-10-06,normal
V136615,2024-10-06,2024-10-06,normal
V136615,2024-10-06,2024-10-06,normal
V136615,2024-10-06,2024-10-06,normal
V136615,2024-10-06,2024-10-06,normal
V136615,2024-10-06,2024-10-06,normal
V136615,2024-10-06,2024-10-06,normal
V13662,2024-10-05,,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V13662,2024-10-05,2024-10-05,normal
V136647,2024-10-08,,normal
V136647,2024-10-08,2024-10-08,normal
V136647,2024-10-08,2024-10-08,normal
V136647,2024-10-08,2024-10-08,normal
V136647,2024-10-08,2024-10-08,normal
V136695,2024-10-05,,normal
V136695,2024-10-05,2024-10-05,normal
V136695,2024-10-05,2024-10-05,normal
V136695,2024-10-05,2024-10-05,normal
V136695,2024-10-05,2024-10-05,normal
V136695,2024-10-05,2024-10-05,normal
V136695,2024-10-05,2024-10-05,normal
V136695,2024-10-05,2024-10-05,normal
V136698,2024-10-03,,check_engine_light_on
V136698,2024-10-03,2024-10-03,check_engine_light_on
V136698,2024-10-03,2024-10-03,check_engine_light_on
V136698,2024-10-03,2024-10-03,check_engine_light_on
V136698,2024-10-03,2024-10-03,check_engine_light_on
V136737,2024-10-05,,check_engine_light_on
V136737,2024-10-05,2024-10-05,check_engine_light_on
V136737,2024-10-05,2024-10-05,check_engine_light_on
V136737,2024-10-05,2024-10-05,check_engine_light_on
V136737,2024-10-05,2024-10-05,check_engine_light_on
V136839,2024-10-05,,check_engine_light_on
V136839,2024-10-05,2024-10-05,check_engine_light_on
V136839,2024-10-05,2024-10-05,check_engine_light_on
V136839,2024-10-05,2024-10-05,check_engine_light_on
V136839,2024-10-05,2024-10-05,check_engine_light_on
V136839,2024-10-05,2024-10-05,check_engine_light_on
V136839,2024-10-05,2024-10-05,check_engine_light_on
V136839,2024-10-05,2024-10-05,check_engine_light_on
V136839,2024-10-05,2024-10-05,check_engine_light_on
V136880,2024-10-07,,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136880,2024-10-07,2024-10-07,normal
V136899,2024-10-06,,check_engine_light_on
V136899,2024-10-06,2024-10-06,check_engine_light_on
V136899,2024-10-06,2024-10-06,check_engine_light_on
V136899,2024-10-06,2024-10-06,check_engine_light_on
V136899,2024-10-06,2024-10-06,check_engine_light_on
V136899,2024-10-06,2024-10-06,check_engine_light_on
V136899,2024-10-06,2024-10-06,check_engine_light_on
V136899,2024-10-06,2024-10-06,check_engine_light_on
V136913,2024-10-03,,check_engine_light_on
V136913,2024-10-03,2024-10-03,check_engine_light_on
V136913,2024-10-03,2024-10-03,check_engine_light_on
V136913,2024-10-03,2024-10-03,check_engine_light_on
V136913,2024-10-03,2024-10-03,check_engine_light_on
V136984,2024-10-02,,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136984,2024-10-02,2024-10-02,check_engine_light_on
V136996,2024-10-06,,normal
V136996,2024-10-06,2024-10-06,normal
V136996,2024-10-06,2024-10-06,normal
V136996,2024-10-06,2024-10-06,normal
V136996,2024-10-06,2024-10-06,normal
V136996,2024-10-06,2024-10-06,normal
V137050,2024-10-06,,check_engine_light_on
V137050,2024-10-06,2024-10-06,check_engine_light_on
V137050,2024-10-06,2024-10-06,check_engine_light_on
V137050,2024-10-06,2024-10-06,check_engine_light_on
V137050,2024-10-06,2024-10-06,check_engine_light_on
V137157,2024-10-03,,normal
V137157,2024-10-03,2024-10-03,normal
V137157,2024-10-03,2024-10-03,normal
V137157,2024-10-03,2024-10-03,normal
V137157,2024-10-03,2024-10-03,normal
V137177,2024-10-03,,normal
V137177,2024-10-03,2024-10-03,normal
V137177,2024-10-03,2024-10-03,normal
V137177,2024-10-03,2024-10-03,normal
V137177,2024-10-03,2024-10-03,normal
V137177,2024-10-03,2024-10-03,normal
V137177,2024-10-03,2024-10-03,normal
V137177,2024-10-03,2024-10-03,normal
V13718,2024-10-03,,check_engine_light_on
V13718,2024-10-03,2024-10-03,check_engine_light_on
V13718,2024-10-03,2024-10-03,check_engine_light_on
V13718,2024-10-03,2024-10-03,check_engine_light_on
V13718,2024-10-03,2024-10-03,check_engine_light_on
V137181,2024-10-04,,check_engine_light_on
V137181,2024-10-04,2024-10-04,check_engine_light_on
V137181,2024-10-04,2024-10-04,check_engine_light_on
V137181,2024-10-04,2024-10-04,check_engine_light_on
V137181,2024-10-04,2024-10-04,check_engine_light_on
V137209,2024-10-08,,check_engine_light_on
V137209,2024-10-08,2024-10-08,check_engine_light_on
V137209,2024-10-08,2024-10-08,check_engine_light_on
V137209,2024-10-08,2024-10-08,check_engine_light_on
V137209,2024-10-08,2024-10-08,check_engine_light_on
V137235,2024-10-07,,check_engine_light_on
V137235,2024-10-07,2024-10-07,check_engine_light_on
V137235,2024-10-07,2024-10-07,check_engine_light_on
V137235,2024-10-07,2024-10-07,check_engine_light_on
V137235,2024-10-07,2024-10-07,check_engine_light_on
V137424,2024-10-07,,normal
V137424,2024-10-07,2024-10-07,normal
V137424,2024-10-07,2024-10-07,normal
V137424,2024-10-07,2024-10-07,normal
V137424,2024-10-07,2024-10-07,normal
V137456,2024-10-05,,normal
V137456,2024-10-05,2024-10-05,normal
V137456,2024-10-05,2024-10-05,normal
V137456,2024-10-05,2024-10-05,normal
V137456,2024-10-05,2024-10-05,normal
V137456,2024-10-05,2024-10-05,normal
V137467,2024-10-08,,check_engine_light_on
V137467,2024-10-08,2024-10-08,check_engine_light_on
V137467,2024-10-08,2024-10-08,check_engine_light_on
V137467,2024-10-08,2024-10-08,check_engine_light_on
V137467,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137551,2024-10-08,2024-10-08,check_engine_light_on
V137564,2024-10-07,,normal
V137564,2024-10-07,2024-10-07,normal
V137564,2024-10-07,2024-10-07,normal
V137564,2024-10-07,2024-10-07,normal
V137564,2024-10-07,2024-10-07,normal
V137564,2024-10-07,2024-10-07,normal
V137564,2024-10-07,2024-10-07,normal
V13757,2024-10-03,,check_engine_light_on
V13757,2024-10-03,2024-10-03,check_engine_light_on
V13757,2024-10-03,2024-10-03,check_engine_light_on
V13757,2024-10-03,2024-10-03,check_engine_light_on
V13757,2024-10-03,2024-10-03,check_engine_light_on
V13757,2024-10-03,2024-10-03,check_engine_light_on
V13757,2024-10-03,2024-10-03,check_engine_light_on
V13757,2024-10-03,2024-10-03,check_engine_light_on
V13757,2024-10-03,2024-10-03,check_engine_light_on
V137576,2024-10-06,,normal
V137576,2024-10-06,2024-10-06,normal
V137576,2024-10-06,2024-10-06,normal
V137576,2024-10-06,2024-10-06,normal
V137576,2024-10-06,2024-10-06,normal
V137642,2024-10-08,,normal
V137642,2024-10-08,2024-10-08,normal
V137642,2024-10-08,2024-10-08,normal
V137642,2024-10-08,2024-10-08,normal
V137642,2024-10-08,2024-10-08,normal
V137647,2024-10-03,,check_engine_light_on
V137647,2024-10-03,2024-10-03,check_engine_light_on
V137647,2024-10-03,2024-10-03,check_engine_light_on
V137647,2024-10-03,2024-10-03,check_engine_light_on
V137647,2024-10-03,2024-10-03,check_engine_light_on
V137689,2024-10-05,,check_engine_light_on
V137689,2024-10-05,2024-10-05,check_engine_light_on
V137689,2024-10-05,2024-10-05,check_engine_light_on
V137689,2024-10-05,2024-10-05,check_engine_light_on
V137689,2024-10-05,2024-10-05,check_engine_light_on
V13771,2024-10-05,,normal
V13771,2024-10-05,2024-10-05,normal
V13771,2024-10-05,2024-10-05,normal
V13771,2024-10-05,2024-10-05,normal
V13771,2024-10-05,2024-10-05,normal
V13771,2024-10-05,2024-10-05,normal
V13771,2024-10-05,2024-10-05,normal
V13771,2024-10-05,2024-10-05,normal
V137751,2024-10-08,,check_engine_light_on
V137751,2024-10-08,2024-10-08,check_engine_light_on
V137751,2024-10-08,2024-10-08,check_engine_light_on
V137751,2024-10-08,2024-10-08,check_engine_light_on
V137751,2024-10-08,2024-10-08,check_engine_light_on
V137788,2024-10-05,,normal
V137788,2024-10-05,2024-10-05,normal
V137788,2024-10-05,2024-10-05,normal
V137788,2024-10-05,2024-10-05,normal
V137788,2024-10-05,2024-10-05,normal
V13780,2024-10-06,,check_engine_light_on
V13780,2024-10-06,2024-10-06,check_engine_light_on
V13780,2024-10-06,2024-10-06,check_engine_light_on
V13780,2024-10-06,2024-10-06,check_engine_light_on
V13780,2024-10-06,2024-10-06,check_engine_light_on
V137889,2024-10-04,,normal
V137889,2024-10-04,2024-10-04,normal
V137889,2024-10-04,2024-10-04,normal
V137889,2024-10-04,2024-10-04,normal
V137889,2024-10-04,2024-10-04,normal
V137913,2024-10-06,,check_engine_light_on
V137913,2024-10-06,2024-10-06,check_engine_light_on
V137913,2024-10-06,2024-10-06,check_engine_light_on
V137913,2024-10-06,2024-10-06,check_engine_light_on
V137913,2024-10-06,2024-10-06,check_engine_light_on
V137913,2024-10-06,2024-10-06,check_engine_light_on
V137913,2024-10-06,2024-10-06,check_engine_light_on
V137913,2024-10-06,2024-10-06,check_engine_light_on
V137936,2024-10-03,,normal
V137936,2024-10-03,2024-10-03,normal
V137936,2024-10-03,2024-10-03,normal
V137936,2024-10-03,2024-10-03,normal
V137936,2024-10-03,2024-10-03,normal
V137936,2024-10-03,2024-10-03,normal
V137936,2024-10-03,2024-10-03,normal
V1380,2024-10-02,,check_engine_light_on
V1380,2024-10-02,2024-10-02,check_engine_light_on
V1380,2024-10-02,2024-10-02,check_engine_light_on
V1380,2024-10-02,2024-10-02,check_engine_light_on
V1380,2024-10-02,2024-10-02,check_engine_light_on
V1380,2024-10-02,2024-10-02,check_engine_light_on
V1380,2024-10-02,2024-10-02,check_engine_light_on
V1380,2024-10-02,2024-10-02,check_engine_light_on
V138041,2024-10-09,,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138041,2024-10-09,2024-10-09,normal
V138057,2024-10-06,,check_engine_light_on
V138057,2024-10-06,2024-10-06,check_engine_light_on
V138057,2024-10-06,2024-10-06,check_engine_light_on
V138057,2024-10-06,2024-10-06,check_engine_light_on
V138057,2024-10-06,2024-10-06,check_engine_light_on
V138057,2024-10-06,2024-10-06,check_engine_light_on
V138057,2024-10-06,2024-10-06,check_engine_light_on
V138057,2024-10-06,2024-10-06,check_engine_light_on
V138057,2024-10-06,2024-10-06,check_engine_light_on
V138123,2024-10-06,,check_engine_light_on
V138123,2024-10-06,2024-10-06,check_engine_light_on
V138123,2024-10-06,2024-10-06,check_engine_light_on
V138123,2024-10-06,2024-10-06,check_engine_light_on
V138123,2024-10-06,2024-10-06,check_engine_light_on
V138128,2024-10-07,,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138128,2024-10-07,2024-10-07,check_engine_light_on
V138144,2024-10-02,,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138144,2024-10-02,2024-10-02,normal
V138271,2024-10-04,,normal
V138271,2024-10-04,2024-10-04,normal
V138271,2024-10-04,2024-10-04,normal
V138271,2024-10-04,2024-10-04,normal
V138271,2024-10-04,2024-10-04,normal
V138271,2024-10-04,2024-10-04,normal
V138271,2024-10-04,2024-10-04,normal
V138271,2024-10-04,2024-10-04,normal
V138271,2024-10-04,2024-10-04,normal
V138271,2024-10-04,2024-10-04,normal
V138383,2024-10-05,,normal
V138383,2024-10-05,2024-10-05,normal
V138383,2024-10-05,2024-10-05,normal
V138383,2024-10-05,2024-10-05,normal
V138383,2024-10-05,2024-10-05,normal
V138383,2024-10-05,2024-10-05,normal
V138383,2024-10-05,2024-10-05,normal
V138383,2024-10-05,2024-10-05,normal
V138383,2024-10-05,2024-10-05,normal
V138383,2024-10-05,2024-10-05,normal
V138430,2024-10-03,,check_engine_light_on
V138430,2024-10-03,2024-10-03,check_engine_light_on
V138430,2024-10-03,2024-10-03,check_engine_light_on
V138430,2024-10-03,2024-10-03,check_engine_light_on
V138430,2024-10-03,2024-10-03,check_engine_light_on
V138496,2024-10-08,,check_engine_light_on
V138496,2024-10-08,2024-10-08,check_engine_light_on
V138496,2024-10-08,2024-10-08,check_engine_light_on
V138496,2024-10-08,2024-10-08,check_engine_light_on
V138496,2024-10-08,2024-10-08,check_engine_light_on
V138539,2024-10-04,,normal
V138539,2024-10-04,2024-10-04,normal
V138539,2024-10-04,2024-10-04,normal
V138539,2024-10-04,2024-10-04,normal
V138539,2024-10-04,2024-10-04,normal
V138539,2024-10-04,2024-10-04,normal
V138539,2024-10-04,2024-10-04,normal
V138539,2024-10-04,2024-10-04,normal
